IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8220790,684,38.589302,-92.209717,10,300.3,46.3,APC,26:16.7,7/3/2024 16:26:10,NW,304.59,304.59,1_235
8220791,684,38.589516,-92.210114,10,304.59,51.86,APC,26:16.7,7/3/2024 16:26:13,NW,308.34,308.34,1_235
8220797,684,38.589775,-92.210533,10,308.34,57.41,APC,26:22.7,7/3/2024 16:26:16,NW,311.0,311.0,1_235
8220798,684,38.590076,-92.210976,10,311.0,62.78,APC,26:22.7,7/3/2024 16:26:19,NW,310.51,310.51,1_235
8220827,684,38.590733,-92.21196,10,310.51,70.19,APC,26:34.7,7/3/2024 16:26:25,NW,304.65,304.65,1_235
8220828,684,38.591042,-92.212532,10,304.65,73.71,APC,26:34.7,7/3/2024 16:26:28,NW,303.54,303.54,1_235
8220829,684,38.591358,-92.213142,10,303.54,76.86,APC,26:35.0,7/3/2024 16:26:31,NW,303.84,303.84,1_235
8220848,684,38.591686,-92.213768,10,303.84,79.08,APC,26:49.7,7/3/2024 16:26:34,NW,303.84,303.84,1_235
8220849,684,38.592014,-92.214394,10,303.84,78.71,APC,26:49.7,7/3/2024 16:26:37,NW,303.86,303.86,1_235
8220850,684,38.592346,-92.215027,10,303.86,79.08,APC,26:49.7,7/3/2024 16:26:40,NW,286.75,286.75,1_235
8220851,684,38.592651,-92.216324,10,286.75,76.67,APC,26:49.8,7/3/2024 16:26:44,W,314.28,314.28,1_235
8220852,684,38.593151,-92.21698,10,314.28,75.38,APC,26:50.0,7/3/2024 16:26:49,NW,295.32,295.32,1_236
8220864,684,38.593388,-92.217621,10,295.32,74.08,APC,26:57.7,7/3/2024 16:26:52,NW,294.85,294.85,1_236
8220865,684,38.59362,-92.218262,10,294.85,73.15,APC,26:57.7,7/3/2024 16:26:55,NW,293.13,293.13,1_236
8220880,684,38.593834,-92.218903,10,293.13,73.52,APC,27:03.7,7/3/2024 16:26:58,NW,289.03,289.03,1_236
8220881,684,38.594017,-92.219582,10,289.03,74.27,APC,27:03.8,7/3/2024 16:27:01,W,285.93,285.93,1_236
8220889,684,38.59417,-92.220268,10,285.93,75.01,APC,27:09.7,7/3/2024 16:27:04,W,284.88,284.88,1_236
8220890,684,38.594311,-92.220947,10,284.88,71.12,APC,27:09.7,7/3/2024 16:27:07,W,282.96,282.96,1_236
8220912,684,38.594425,-92.221581,10,282.96,66.3,APC,27:17.1,7/3/2024 16:27:10,W,284.5,284.5,1_236
8220913,684,38.594536,-92.22213,10,284.5,56.67,APC,27:17.2,7/3/2024 16:27:13,W,284.22,284.22,1_236
8220914,684,38.594616,-92.222534,10,284.22,37.41,APC,27:17.2,7/3/2024 16:27:16,W,284.1,284.1,1_236
8220933,684,38.594658,-92.222748,10,284.1,18.71,APC,27:30.7,7/3/2024 16:27:19,W,262.03,262.03,1_236
8220934,684,38.594643,-92.222885,10,262.03,16.3,APC,27:30.8,7/3/2024 16:27:22,W,201.22,201.22,1_236
8220935,684,38.59449,-92.222961,10,201.22,24.45,APC,27:30.8,7/3/2024 16:27:25,S,180.0,180.0,1_236
8220936,684,38.594254,-92.222961,10,180.0,35.0,APC,27:30.9,7/3/2024 16:27:28,S,181.09,181.09,1_236
8220937,684,38.593925,-92.222969,10,181.09,45.74,APC,27:32.1,7/3/2024 16:27:31,S,180.96,180.96,1_236
8220951,684,38.593552,-92.222977,10,180.96,51.12,APC,27:38.6,7/3/2024 16:27:34,S,180.0,180.0,1_236
8220952,684,38.593193,-92.222977,10,180.0,43.71,APC,27:38.6,7/3/2024 16:27:37,S,181.06,181.06,1_236
8220964,684,38.592896,-92.222984,10,181.06,39.82,APC,27:44.7,7/3/2024 16:27:40,S,183.36,183.36,1_236
8220965,684,38.59259,-92.223007,10,183.36,41.3,APC,27:44.7,7/3/2024 16:27:43,S,183.42,183.42,1_237
8220976,684,38.592289,-92.22303,10,183.42,39.63,APC,27:50.7,7/3/2024 16:27:46,S,181.34,181.34,1_237
8220977,684,38.592022,-92.223038,10,181.34,35.0,APC,27:50.8,7/3/2024 16:27:49,S,180.0,180.0,1_237
8220990,684,38.591759,-92.223038,10,180.0,34.63,APC,27:57.7,7/3/2024 16:27:52,S,180.0,180.0,1_237
8220991,684,38.591522,-92.223038,10,180.0,30.0,APC,27:57.8,7/3/2024 16:27:55,S,181.79,181.79,1_237
8220992,684,38.591347,-92.223045,10,181.79,20.56,APC,27:59.2,7/3/2024 16:27:58,S,215.62,215.62,1_237
8221017,684,38.591263,-92.223122,10,215.62,12.41,APC,28:11.7,7/3/2024 16:28:01,SW,275.29,275.29,1_237
8221018,684,38.591274,-92.223274,10,275.29,18.15,APC,28:11.7,7/3/2024 16:28:04,W,290.62,290.62,1_237
8221019,684,38.591339,-92.223495,10,290.62,27.59,APC,28:11.7,7/3/2024 16:28:07,W,282.15,282.15,1_237
8221020,684,38.591393,-92.223816,10,282.15,36.48,APC,28:11.7,7/3/2024 16:28:10,W,282.36,282.36,1_237
8221035,684,38.591461,-92.224213,10,282.36,43.89,APC,28:19.7,7/3/2024 16:28:13,W,282.01,282.01,1_237
8221036,684,38.591537,-92.22467,10,282.01,50.0,APC,28:19.7,7/3/2024 16:28:16,W,283.97,283.97,1_237
8221055,684,38.591629,-92.225143,10,283.97,50.37,APC,28:31.7,7/3/2024 16:28:19,W,284.26,284.26,1_237
8221056,684,38.591717,-92.225586,10,284.26,45.74,APC,28:31.8,7/3/2024 16:28:22,W,283.92,283.92,1_237
8221057,684,38.591785,-92.225937,10,283.92,34.26,APC,28:31.8,7/3/2024 16:28:25,W,292.98,292.98,1_237
8221058,684,38.591843,-92.226112,10,292.98,11.85,APC,28:31.8,7/3/2024 16:28:28,NW,279.47,279.47,1_237
8221059,684,38.591846,-92.226135,10,279.47,0.0,APC,28:32.3,7/3/2024 16:28:31,W,0.0,0.0,1_237
8221069,684,38.591846,-92.226135,10,0.0,0.0,APC,28:39.7,7/3/2024 16:28:34,W,90.0,90.0,1_237
8221070,684,38.591846,-92.226128,10,90.0,0.0,APC,28:39.7,7/3/2024 16:28:37,E,0.0,0.0,1_237
8221081,684,38.591846,-92.226128,10,0.0,0.0,APC,28:46.8,7/3/2024 16:28:40,E,270.0,270.0,1_237
8221082,684,38.591846,-92.226135,10,270.0,0.0,APC,28:46.8,7/3/2024 16:28:43,W,0.0,0.0,1_237
8221096,684,38.591846,-92.226135,10,0.0,0.0,APC,28:52.7,7/3/2024 16:28:46,W,0.0,0.0,1_237
8221097,684,38.591846,-92.226135,10,0.0,0.0,APC,28:52.7,7/3/2024 16:28:49,W,0.0,0.0,1_237
8221098,684,38.591846,-92.226135,10,0.0,0.0,APC,28:53.3,7/3/2024 16:28:52,W,0.0,0.0,1_237
8221109,684,38.591846,-92.226135,10,0.0,0.0,APC,28:59.6,7/3/2024 16:28:55,W,0.0,0.0,1_237
8221110,684,38.59185,-92.226135,10,0.0,0.0,APC,28:59.7,7/3/2024 16:28:58,W,0.0,0.0,1_237
8221122,684,38.591854,-92.226135,10,0.0,0.0,APC,29:05.7,7/3/2024 16:29:01,W,0.0,0.0,1_237
8221123,684,38.591854,-92.226135,10,0.0,0.0,APC,29:05.7,7/3/2024 16:29:04,W,270.0,270.0,1_237
8221140,684,38.591854,-92.226143,10,270.0,0.0,APC,29:13.7,7/3/2024 16:29:07,W,309.84,309.84,1_237
8221141,684,38.591869,-92.226166,10,309.84,5.74,APC,29:13.7,7/3/2024 16:29:10,NW,349.39,349.39,1_237
8221142,684,38.591965,-92.226189,10,349.39,15.56,APC,29:14.4,7/3/2024 16:29:13,N,28.4,28.4,1_237
8221158,684,38.592098,-92.226097,10,28.4,22.96,APC,29:21.7,7/3/2024 16:29:16,NE,22.49,22.49,1_237
8221159,684,38.5923,-92.22599,10,22.49,30.37,APC,29:21.7,7/3/2024 16:29:19,N,14.83,14.83,1_237
8221182,684,38.592548,-92.225906,10,14.83,35.74,APC,29:34.7,7/3/2024 16:29:22,N,9.56,9.56,1_237
8221183,684,38.592831,-92.225845,10,9.56,39.08,APC,29:34.7,7/3/2024 16:29:25,N,6.35,6.35,1_237
8221184,684,38.593147,-92.2258,10,6.35,42.6,APC,29:34.7,7/3/2024 16:29:28,N,2.26,2.26,1_238
8221185,684,38.593464,-92.225784,10,2.26,42.23,APC,29:34.7,7/3/2024 16:29:31,N,1.07,1.07,1_238
8221186,684,38.593758,-92.225777,10,1.07,37.41,APC,29:35.4,7/3/2024 16:29:34,N,1.47,1.47,1_238
8221199,684,38.594002,-92.225769,10,1.47,30.56,APC,29:41.6,7/3/2024 16:29:37,N,2.54,2.54,1_238
8221200,684,38.594143,-92.225761,10,2.54,13.7,APC,29:41.7,7/3/2024 16:29:40,N,8.19,8.19,1_238
8221212,684,38.594181,-92.225754,10,8.19,1.85,APC,29:47.7,7/3/2024 16:29:43,N,180.0,180.0,1_236
8221213,684,38.594177,-92.225754,10,180.0,0.0,APC,29:47.7,7/3/2024 16:29:46,S,270.0,270.0,1_236
8221225,684,38.594177,-92.225761,10,270.0,0.0,APC,29:54.7,7/3/2024 16:29:49,W,90.0,90.0,1_236
8221226,684,38.594177,-92.225754,10,90.0,0.0,APC,29:54.7,7/3/2024 16:29:52,E,270.0,270.0,1_236
8221237,684,38.594177,-92.225761,10,270.0,0.0,APC,30:00.7,7/3/2024 16:29:55,W,0.0,0.0,1_238
8221238,684,38.594177,-92.225761,10,0.0,0.0,APC,30:00.8,7/3/2024 16:29:58,W,0.0,0.0,1_238
8221251,684,38.594177,-92.225761,10,0.0,0.0,APC,30:06.7,7/3/2024 16:30:01,W,0.0,0.0,1_238
8221252,684,38.594177,-92.225761,10,0.0,1.3,APC,30:06.8,7/3/2024 16:30:04,W,0.0,0.0,1_238
8221264,684,38.594231,-92.225761,10,0.0,8.33,APC,30:13.7,7/3/2024 16:30:07,W,0.0,0.0,1_238
8221265,684,38.59433,-92.225761,10,0.0,15.19,APC,30:13.8,7/3/2024 16:30:10,W,0.0,0.0,1_238
8221266,684,38.594494,-92.225761,10,0.0,22.96,APC,30:14.5,7/3/2024 16:30:13,W,1.47,1.47,1_238
8221277,684,38.594707,-92.225754,10,1.47,30.37,APC,30:20.7,7/3/2024 16:30:16,N,2.79,2.79,1_238
8221278,684,38.594948,-92.225739,10,2.79,32.78,APC,30:20.8,7/3/2024 16:30:19,N,4.57,4.57,1_238
8221289,684,38.595173,-92.225716,10,4.57,28.34,APC,30:26.6,7/3/2024 16:30:22,N,9.66,9.66,1_238
8221290,684,38.595352,-92.225677,10,9.66,21.67,APC,30:26.7,7/3/2024 16:30:25,N,53.26,53.26,1_238
8221297,684,38.595436,-92.225533,10,53.26,19.82,APC,30:32.7,7/3/2024 16:30:28,NE,91.32,91.32,1_238
8221298,684,38.595432,-92.225311,10,91.32,25.19,APC,30:32.7,7/3/2024 16:30:31,E,104.72,104.72,1_238
8221314,684,38.595371,-92.225014,10,104.72,34.45,APC,30:39.7,7/3/2024 16:30:34,E,100.33,100.33,1_238
8221315,684,38.595322,-92.22467,10,100.33,36.85,APC,30:39.7,7/3/2024 16:30:37,E,87.54,87.54,1_238
8221327,684,38.595333,-92.224342,10,87.54,32.6,APC,30:45.7,7/3/2024 16:30:40,E,75.84,75.84,1_238
8221328,684,38.595375,-92.224129,10,75.84,18.52,APC,30:45.8,7/3/2024 16:30:43,E,67.54,67.54,1_238
8221341,684,38.595417,-92.223999,10,67.54,17.96,APC,30:51.8,7/3/2024 16:30:46,E,66.42,66.42,1_238
8221342,684,38.59549,-92.223785,10,66.42,26.48,APC,30:51.9,7/3/2024 16:30:49,NE,63.67,63.67,1_239
8221353,684,38.595596,-92.223511,10,63.67,34.45,APC,30:58.9,7/3/2024 16:30:52,NE,65.59,65.59,1_239
8221354,684,38.595718,-92.223167,10,65.59,41.11,APC,30:59.0,7/3/2024 16:30:55,NE,71.62,71.62,1_239
8221355,684,38.595825,-92.222755,10,71.62,47.97,APC,30:59.6,7/3/2024 16:30:58,E,81.04,81.04,1_239
8221365,684,38.595886,-92.22226,10,81.04,52.97,APC,31:06.8,7/3/2024 16:31:01,E,88.87,88.87,1_239
8221366,684,38.595894,-92.221741,10,88.87,55.19,APC,31:06.8,7/3/2024 16:31:04,E,93.75,93.75,1_239
8221377,684,38.595867,-92.221214,10,93.75,55.37,APC,31:13.7,7/3/2024 16:31:07,E,98.21,98.21,1_239
8221378,684,38.595806,-92.220673,10,98.21,58.15,APC,31:13.7,7/3/2024 16:31:10,E,99.51,99.51,1_239
8221389,684,38.595734,-92.220123,10,99.51,57.6,APC,31:20.0,7/3/2024 16:31:13,E,98.85,98.85,1_239
8221390,684,38.595669,-92.219589,10,98.85,56.67,APC,31:20.0,7/3/2024 16:31:16,E,100.07,100.07,1_239
8221391,684,38.595596,-92.219063,10,100.07,56.67,APC,31:20.7,7/3/2024 16:31:19,E,101.38,101.38,1_239
8221429,684,38.595512,-92.218529,10,101.38,58.89,APC,31:44.6,7/3/2024 16:31:22,E,97.56,97.56,1_239
8221430,684,38.595451,-92.217941,10,97.56,62.97,APC,31:44.6,7/3/2024 16:31:25,E,94.56,94.56,1_240
8221431,684,38.595413,-92.217331,10,94.56,63.71,APC,31:44.7,7/3/2024 16:31:28,E,99.26,99.26,1_240
8221432,684,38.595341,-92.216766,10,99.26,58.52,APC,31:44.7,7/3/2024 16:31:31,E,116.49,116.49,1_240
8221433,684,38.595154,-92.216286,10,116.49,55.75,APC,31:44.7,7/3/2024 16:31:34,SE,127.07,127.07,1_240
8221434,684,38.594906,-92.215866,10,127.07,55.0,APC,31:44.7,7/3/2024 16:31:37,SE,127.47,127.47,1_240
8221435,684,38.594673,-92.215477,10,127.47,49.82,APC,31:44.7,7/3/2024 16:31:40,SE,127.18,127.18,1_240
8221436,684,38.594456,-92.215111,10,127.18,49.82,APC,31:44.8,7/3/2024 16:31:43,SE,127.6,127.6,1_240
8221464,684,38.594208,-92.214699,10,127.6,55.19,APC,31:58.7,7/3/2024 16:31:46,SE,123.06,123.06,1_240
8221465,684,38.593975,-92.214241,10,123.06,57.97,APC,31:58.8,7/3/2024 16:31:49,SE,115.75,115.75,1_240
8221466,684,38.593788,-92.213745,10,115.75,55.37,APC,31:58.8,7/3/2024 16:31:52,SE,115.53,115.53,1_240
8221467,684,38.59362,-92.213295,10,115.53,50.93,APC,31:58.8,7/3/2024 16:31:55,SE,116.3,116.3,1_240
8221468,684,38.593452,-92.21286,10,116.3,51.12,APC,31:59.8,7/3/2024 16:31:58,SE,114.85,114.85,1_240
8221516,684,38.5933,-92.21244,10,114.85,47.23,APC,32:25.7,7/3/2024 16:32:01,SE,115.1,115.1,1_240
8221517,684,38.593155,-92.212044,10,115.1,44.45,APC,32:25.7,7/3/2024 16:32:04,SE,116.24,116.24,1_241
8221518,684,38.593014,-92.211678,10,116.24,41.3,APC,32:25.7,7/3/2024 16:32:07,SE,116.46,116.46,1_242
8221519,684,38.592907,-92.211403,10,116.46,29.45,APC,32:25.7,7/3/2024 16:32:10,SE,117.04,117.04,1_240
8221520,684,38.592834,-92.21122,10,117.04,18.15,APC,32:25.7,7/3/2024 16:32:13,SE,117.55,117.55,1_241
8221521,684,38.592781,-92.21109,10,117.55,14.08,APC,32:25.7,7/3/2024 16:32:16,SE,119.09,119.09,1_241
8221522,684,38.592751,-92.211021,10,119.09,7.22,APC,32:25.8,7/3/2024 16:32:19,SE,118.31,118.31,1_257
8221523,684,38.592735,-92.210983,10,118.31,3.52,APC,32:25.8,7/3/2024 16:32:22,SE,90.0,90.0,1_257
8221524,684,38.592735,-92.210976,10,90.0,0.0,APC,32:26.8,7/3/2024 16:32:25,E,0.0,0.0,1_242
8221536,684,38.592739,-92.210976,10,0.0,0.0,APC,32:33.7,7/3/2024 16:32:28,E,306.17,306.17,1_235
8221537,684,38.592743,-92.210983,10,306.17,0.0,APC,32:33.7,7/3/2024 16:32:31,NW,180.0,180.0,1_257
8221546,684,38.592739,-92.210983,10,180.0,0.0,APC,32:39.7,7/3/2024 16:32:34,S,270.0,270.0,1_257
8221547,684,38.592739,-92.210991,10,270.0,0.0,APC,32:39.8,7/3/2024 16:32:37,W,0.0,0.0,1_242
8221548,684,38.592739,-92.210991,10,0.0,0.0,APC,32:41.9,7/3/2024 16:32:40,W,90.0,90.0,1_257
8221599,684,38.592739,-92.210983,10,90.0,1.3,APC,33:06.7,7/3/2024 16:32:43,E,145.63,145.63,1_259
8221600,684,38.592731,-92.210976,10,145.63,1.11,APC,33:06.7,7/3/2024 16:32:46,SE,90.0,90.0,1_257
8221601,684,38.592731,-92.210968,10,90.0,0.0,APC,33:06.8,7/3/2024 16:32:49,E,115.63,115.63,1_257
8221602,684,38.592728,-92.21096,10,115.63,0.0,APC,33:06.8,7/3/2024 16:32:52,SE,180.0,180.0,1_257
8221603,684,38.592724,-92.21096,10,180.0,0.0,APC,33:06.8,7/3/2024 16:32:55,S,90.0,90.0,1_257
8221604,684,38.592724,-92.210953,10,90.0,0.0,APC,33:06.8,7/3/2024 16:32:58,E,0.0,0.0,1_242
8221605,684,38.592728,-92.210953,10,0.0,0.0,APC,33:06.8,7/3/2024 16:33:01,E,0.0,0.0,1_242
8221606,684,38.592728,-92.210953,10,0.0,0.0,APC,33:06.8,7/3/2024 16:33:04,E,0.0,0.0,1_242
8221624,684,38.592728,-92.210953,10,0.0,0.0,APC,33:19.8,7/3/2024 16:33:07,E,0.0,0.0,1_242
8221625,684,38.592728,-92.210953,10,0.0,0.0,APC,33:19.8,7/3/2024 16:33:10,E,0.0,0.0,1_242
8221626,684,38.592728,-92.210953,10,0.0,0.0,APC,33:19.8,7/3/2024 16:33:13,E,0.0,0.0,1_242
8221627,684,38.592728,-92.210953,10,0.0,0.0,APC,33:19.9,7/3/2024 16:33:16,E,0.0,0.0,1_242
8221888,684,38.592728,-92.210953,10,0.0,0.0,APC,33:26.8,7/3/2024 16:33:19,E,0.0,0.0,1_242
8221889,684,38.592728,-92.210953,10,0.0,0.0,APC,33:26.8,7/3/2024 16:33:22,E,180.0,180.0,1_257
8221890,684,38.592724,-92.210953,10,180.0,0.0,APC,33:26.9,7/3/2024 16:33:25,S,0.0,0.0,1_242
8221914,684,38.592724,-92.210953,10,0.0,0.0,APC,33:41.8,7/3/2024 16:33:28,S,0.0,0.0,1_242
8221915,684,38.592724,-92.210953,10,0.0,0.0,APC,33:41.8,7/3/2024 16:33:31,S,0.0,0.0,1_242
8221916,684,38.592724,-92.210953,10,0.0,0.0,APC,33:41.8,7/3/2024 16:33:34,S,0.0,0.0,1_242
8221917,684,38.592724,-92.210953,10,0.0,0.0,APC,33:41.8,7/3/2024 16:33:37,S,0.0,0.0,1_242
8221918,684,38.592724,-92.210953,10,0.0,0.0,APC,33:42.0,7/3/2024 16:33:40,S,0.0,0.0,1_242
8221929,684,38.592724,-92.210953,10,0.0,0.0,APC,33:48.7,7/3/2024 16:33:43,S,0.0,0.0,1_242
8221930,684,38.592724,-92.210953,10,0.0,0.0,APC,33:48.7,7/3/2024 16:33:46,S,0.0,0.0,1_242
8221643,684,38.592724,-92.210953,10,0.0,0.0,APC,33:55.7,7/3/2024 16:33:49,S,0.0,0.0,1_242
8221644,684,38.592724,-92.210953,10,0.0,0.0,APC,33:55.7,7/3/2024 16:33:52,S,0.0,0.0,1_242
8221658,684,38.592724,-92.210953,10,0.0,0.0,APC,34:02.8,7/3/2024 16:33:55,S,0.0,0.0,1_242
8221659,684,38.592724,-92.210953,10,0.0,0.0,APC,34:02.8,7/3/2024 16:33:58,S,0.0,0.0,1_242
8221660,684,38.592724,-92.210953,10,0.0,0.0,APC,34:03.1,7/3/2024 16:34:01,S,0.0,0.0,1_242
8221671,684,38.592724,-92.210953,10,0.0,0.0,APC,34:09.8,7/3/2024 16:34:04,S,0.0,0.0,1_242
8221672,684,38.592724,-92.210953,10,0.0,0.0,APC,34:09.8,7/3/2024 16:34:07,S,0.0,0.0,1_242
8221686,684,38.592724,-92.210953,10,0.0,0.0,APC,34:16.7,7/3/2024 16:34:10,S,0.0,0.0,1_242
8221687,684,38.592724,-92.210953,10,0.0,0.0,APC,34:16.7,7/3/2024 16:34:13,S,0.0,0.0,1_242
8221713,684,38.592724,-92.210953,10,0.0,0.0,APC,34:32.8,7/3/2024 16:34:16,S,0.0,0.0,1_242
8221714,684,38.592724,-92.210953,10,0.0,0.0,APC,34:32.8,7/3/2024 16:34:19,S,0.0,0.0,1_242
8221715,684,38.592724,-92.210953,10,0.0,0.0,APC,34:32.8,7/3/2024 16:34:22,S,0.0,0.0,1_242
8221716,684,38.592724,-92.210953,10,0.0,0.0,APC,34:32.8,7/3/2024 16:34:25,S,0.0,0.0,1_242
8221717,684,38.592724,-92.210953,10,0.0,0.0,APC,34:32.8,7/3/2024 16:34:28,S,0.0,0.0,1_242
8221748,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.7,7/3/2024 16:34:31,S,0.0,0.0,1_242
8221749,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.7,7/3/2024 16:34:34,S,0.0,0.0,1_242
8221750,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.8,7/3/2024 16:34:37,S,0.0,0.0,1_242
8221751,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.8,7/3/2024 16:34:40,S,0.0,0.0,1_242
8221752,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.8,7/3/2024 16:34:43,S,0.0,0.0,1_242
8221753,684,38.592724,-92.210953,10,0.0,0.0,APC,34:50.9,7/3/2024 16:34:46,S,0.0,0.0,1_242
8221754,684,38.592724,-92.210953,10,0.0,0.0,APC,34:51.2,7/3/2024 16:34:49,S,0.0,0.0,1_242
8221767,684,38.592724,-92.210953,10,0.0,0.0,APC,34:57.7,7/3/2024 16:34:52,S,124.31,124.31,1_257
8221768,684,38.592716,-92.210938,10,124.31,1.3,APC,34:57.8,7/3/2024 16:34:55,SE,325.63,325.63,1_235
8221780,684,38.592724,-92.210945,10,325.63,0.0,APC,35:04.8,7/3/2024 16:34:58,NW,0.0,0.0,1_242
8221781,684,38.592728,-92.210945,10,0.0,0.0,APC,35:04.8,7/3/2024 16:35:01,NW,61.26,61.26,1_257
8221791,684,38.592731,-92.210938,10,61.26,0.0,APC,35:11.7,7/3/2024 16:35:04,NE,90.0,90.0,1_257
8221792,684,38.592731,-92.21093,10,90.0,0.0,APC,35:11.8,7/3/2024 16:35:07,E,0.0,0.0,1_242
8221793,684,38.592731,-92.21093,10,0.0,0.0,APC,35:12.2,7/3/2024 16:35:10,E,0.0,0.0,1_242
8221808,684,38.592731,-92.21093,10,0.0,0.0,APC,35:18.7,7/3/2024 16:35:13,E,0.0,0.0,1_242
8221809,684,38.592731,-92.21093,10,0.0,0.0,APC,35:18.8,7/3/2024 16:35:16,E,90.0,90.0,1_257
8221821,684,38.592731,-92.210922,10,90.0,0.0,APC,35:25.7,7/3/2024 16:35:19,E,180.0,180.0,1_257
8221822,684,38.592724,-92.210922,10,180.0,0.0,APC,35:25.7,7/3/2024 16:35:22,S,180.0,180.0,1_257
8221835,684,38.59272,-92.210922,10,180.0,3.15,APC,35:32.7,7/3/2024 16:35:25,S,107.46,107.46,1_257
8221836,684,38.592705,-92.210861,10,107.46,6.11,APC,35:32.7,7/3/2024 16:35:28,E,86.15,86.15,1_257
8221837,684,38.592709,-92.210785,10,86.15,9.63,APC,35:33.2,7/3/2024 16:35:31,E,44.96,44.96,1_241
8221850,684,38.592781,-92.210693,10,44.96,17.22,APC,35:39.7,7/3/2024 16:35:34,NE,0.0,0.0,1_241
8221851,684,38.592999,-92.210693,10,0.0,29.45,APC,35:39.7,7/3/2024 16:35:37,NE,2.29,2.29,1_241
8221863,684,38.593292,-92.210678,10,2.29,42.04,APC,35:46.7,7/3/2024 16:35:40,N,1.71,1.71,1_241
8221864,684,38.593685,-92.210663,10,1.71,53.89,APC,35:46.7,7/3/2024 16:35:43,N,0.88,0.88,1_241
8221877,684,38.594093,-92.210655,10,0.88,54.63,APC,35:53.8,7/3/2024 16:35:46,N,1.63,1.63,1_241
8221878,684,38.594505,-92.21064,10,1.63,53.52,APC,35:53.9,7/3/2024 16:35:49,N,1.74,1.74,1_241
8221879,684,38.594891,-92.210625,10,1.74,48.71,APC,35:54.3,7/3/2024 16:35:52,N,2.27,2.27,1_241
8221946,684,38.595207,-92.210609,10,2.27,40.19,APC,36:00.9,7/3/2024 16:35:55,N,2.55,2.55,1_241
8221947,684,38.59547,-92.210594,10,2.55,33.71,APC,36:01.0,7/3/2024 16:35:58,N,0.0,0.0,1_241
8221969,684,38.595699,-92.210594,10,0.0,29.26,APC,36:13.7,7/3/2024 16:36:01,N,0.0,0.0,1_241
8221970,684,38.595924,-92.210594,10,0.0,29.82,APC,36:13.7,7/3/2024 16:36:04,N,3.31,3.31,1_241
8221971,684,38.596127,-92.210579,10,3.31,25.93,APC,36:13.7,7/3/2024 16:36:07,N,355.53,355.53,1_241
8221972,684,38.596207,-92.210587,10,355.53,8.89,APC,36:13.8,7/3/2024 16:36:10,N,354.88,354.88,1_242
8221985,684,38.596268,-92.210594,10,354.88,11.3,APC,36:20.7,7/3/2024 16:36:13,N,302.37,302.37,1_242
8221986,684,38.596321,-92.210701,10,302.37,14.26,APC,36:20.8,7/3/2024 16:36:16,NW,271.68,271.68,1_242
8221987,684,38.596325,-92.210876,10,271.68,22.41,APC,36:21.4,7/3/2024 16:36:19,W,273.42,273.42,1_242
8221998,684,38.59634,-92.211197,10,273.42,37.41,APC,36:27.7,7/3/2024 16:36:22,W,272.67,272.67,1_242
8221999,684,38.596355,-92.211609,10,272.67,43.52,APC,36:27.8,7/3/2024 16:36:25,W,274.5,274.5,1_242
8222013,684,38.596378,-92.211983,10,274.5,34.82,APC,36:35.7,7/3/2024 16:36:28,W,276.15,276.15,1_242
8222014,684,38.596394,-92.212173,10,276.15,12.96,APC,36:35.7,7/3/2024 16:36:31,W,251.73,251.73,1_242
8222015,684,38.596386,-92.212204,10,251.73,2.41,APC,36:36.4,7/3/2024 16:36:34,W,280.93,280.93,1_242
8222030,684,38.596394,-92.212257,10,280.93,6.48,APC,36:42.8,7/3/2024 16:36:37,W,272.05,272.05,1_242
8222031,684,38.596397,-92.212364,10,272.05,15.74,APC,36:42.9,7/3/2024 16:36:40,W,273.97,273.97,1_242
8222053,684,38.596409,-92.212585,10,273.97,25.0,APC,36:54.6,7/3/2024 16:36:43,W,271.81,271.81,1_242
8222054,684,38.596416,-92.212868,10,271.81,30.93,APC,36:54.7,7/3/2024 16:36:46,W,271.67,271.67,1_242
8222055,684,38.596424,-92.213219,10,271.67,38.15,APC,36:54.7,7/3/2024 16:36:49,W,271.57,271.57,1_242
8222056,684,38.596432,-92.213593,10,271.57,38.71,APC,36:54.7,7/3/2024 16:36:52,W,272.04,272.04,1_242
8222071,684,38.596443,-92.213989,10,272.04,40.56,APC,37:03.7,7/3/2024 16:36:55,W,275.5,275.5,1_242
8222072,684,38.59647,-92.214348,10,275.5,36.48,APC,37:03.8,7/3/2024 16:36:58,W,275.75,275.75,1_243
8222073,684,38.596497,-92.214691,10,275.75,36.67,APC,37:03.9,7/3/2024 16:37:01,W,274.59,274.59,1_243
8222080,684,38.596519,-92.215042,10,274.59,35.74,APC,37:10.7,7/3/2024 16:37:04,W,271.75,271.75,1_243
8222081,684,38.596527,-92.215378,10,271.75,34.26,APC,37:10.7,7/3/2024 16:37:07,W,271.24,271.24,1_243
8222115,684,38.596531,-92.215614,10,271.24,19.63,APC,37:29.8,7/3/2024 16:37:10,W,273.8,273.8,1_243
8222116,684,38.596535,-92.215691,10,273.8,5.19,APC,37:29.8,7/3/2024 16:37:13,W,310.88,310.88,1_243
